run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,6.0,2.542672634124756,1.449807047843933,1.0,1.0,1.0,1.0,0.06748729944229126,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,7.0,4.537262916564941,2.0272865295410156,1.0,1.0,1.0,1.0,0.8140801191329956,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,4.0,2.184537410736084,1.4220634698867798,1.0,1.0,1.0,1.0,0.08847349137067795,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,8.0,4.817460536956787,2.051377296447754,1.0,1.0,1.0,1.0,0.2776685357093811,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,3.0,0.6419943571090698,0.38337522745132446,0.2876712381839752,0.0,1.0,1.0,0.08510266244411469,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,5.0,2.735445499420166,1.4905495643615723,1.0,0.0,1.0,1.0,0.15313886106014252,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,6.0,2.523359537124634,1.4598950147628784,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,2.0,0.0958879292011261,0.07376708090305328,0.06849068403244019,0.0,1.0,1.0,0.06929315626621246,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,5.0,2.3209645748138428,1.4270368814468384,1.0,0.0,1.0,1.0,0.13622453808784485,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,7.0,4.214394569396973,2.0042521953582764,1.0,1.0,1.0,1.0,0.07949447631835938,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,1.0,0.05013050138950348,0.05013050138950348,0.05013050138950348,0.0,0.0,0.0,0.023123206570744514,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,6.0,3.191955804824829,1.735806941986084,1.0,0.0,1.0,1.0,0.37952661514282227,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,6.0,3.429575204849243,1.7665640115737915,1.0,1.0,1.0,1.0,0.2776685357093811,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,4.0,2.277921676635742,1.4297553300857544,1.0,1.0,1.0,1.0,0.08084595948457718,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,3.0,0.768193781375885,0.47795072197914124,0.39944905042648315,1.0,1.0,1.0,0.3261934518814087,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,3.0,0.40789827704429626,0.2645185887813568,0.232876718044281,0.0,1.0,1.0,0.037366241216659546,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,3.0,0.2566748261451721,0.150079607963562,0.10204082727432251,1.0,1.0,1.0,0.1451224386692047,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,5.0,2.6297831535339355,1.49753737449646,1.0,0.0,1.0,1.0,0.22926723957061768,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,5.0,2.5127453804016113,1.452581763267517,1.0,0.0,1.0,1.0,0.13622453808784485,,,
adult__linear__arg_ensembling,summary,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,4.58,2.133094286322594,1.1866464465856552,0.79075667232275,0.5,0.94,0.94,0.3003999892622232,50.0,,42.703626
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,4.0,2.486891031265259,1.3625681400299072,1.0,1.0,0.0,0.0,1.3853881359100342,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,9.0,6.228354454040527,2.412210464477539,1.0,1.0,0.0,0.0,2.4129374027252197,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,7.0,6.9595441818237305,2.6307270526885986,1.0,1.0,0.0,0.0,2.595160722732544,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,6.0,4.697887420654297,2.112920045852661,1.0,1.0,0.0,0.0,2.1112818717956543,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,6.0,4.276996612548828,1.917725682258606,1.0,1.0,0.0,0.0,1.9088531732559204,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,6.0,5.219144821166992,2.181612968444824,1.0,1.0,0.0,0.0,2.1658387184143066,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,6.0,5.253981590270996,2.2059435844421387,1.0,1.0,0.0,0.0,2.1570491790771484,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,7.0,5.613339424133301,2.3089122772216797,1.0,1.0,0.0,0.0,2.4435904026031494,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,6.0,4.327850818634033,1.9199901819229126,1.0,1.0,0.0,0.0,1.877936601638794,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,6.0,5.720650672912598,2.3493268489837646,1.0,1.0,0.0,0.0,2.2665367126464844,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,5.0,4.099653720855713,1.8991191387176514,1.0,1.0,0.0,0.0,1.8374173641204834,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,7.0,4.506206035614014,1.9675304889678955,1.0,1.0,0.0,0.0,1.6870476007461548,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,5.0,3.4471395015716553,1.7521296739578247,1.0,1.0,0.0,0.0,0.6782737374305725,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,6.0,4.718853950500488,2.0620787143707275,1.0,1.0,0.0,0.0,1.9834067821502686,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,7.0,5.717646598815918,2.248448610305786,1.0,1.0,0.0,0.0,2.2242939472198486,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,6.0,4.2944722175598145,1.9598301649093628,1.0,1.0,0.0,0.0,1.9259529113769531,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,8.0,5.6035895347595215,2.177461862564087,1.0,1.0,0.0,0.0,2.119917392730713,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,6.0,4.129203796386719,1.8510417938232422,1.0,1.0,0.0,0.0,1.8156273365020752,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,6.0,3.524190902709961,1.6349527835845947,1.0,0.0,0.0,0.0,1.6076892614364624,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,5.0,4.017392635345459,1.889549970626831,1.0,1.0,0.0,0.0,1.7007347345352173,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,5.0,2.681760787963867,1.3872510194778442,1.0,1.0,0.0,0.0,1.9049577713012695,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,7.0,5.974981307983398,2.3992490768432617,1.0,1.0,0.0,0.0,2.3966965675354004,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,7.0,5.726219177246094,2.2944347858428955,1.0,1.0,0.0,0.0,2.271061420440674,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,5.0,2.6634018421173096,1.5188868045806885,1.0,1.0,0.0,0.0,1.517142653465271,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,5.0,2.2208616733551025,1.2031910419464111,1.0,1.0,0.0,0.0,1.1661741733551025,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,8.0,7.13450288772583,2.648864984512329,1.0,1.0,0.0,0.0,2.5072431564331055,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,7.0,4.65579891204834,2.0409200191497803,1.0,1.0,0.0,0.0,2.252533435821533,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,6.0,4.320815563201904,1.8948707580566406,1.0,1.0,0.0,0.0,1.8395134210586548,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,6.0,4.91483211517334,2.1722447872161865,1.0,1.0,0.0,0.0,2.136198043823242,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,5.0,3.494506359100342,1.664457082748413,1.0,1.0,0.0,0.0,1.6594974994659424,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,5.0,4.832427978515625,2.166318655014038,1.0,1.0,0.0,0.0,2.168447971343994,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,6.0,3.7202062606811523,1.8212532997131348,1.0,1.0,0.0,0.0,1.8184902667999268,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,6.0,5.744224548339844,2.3566651344299316,1.0,1.0,0.0,0.0,1.8316709995269775,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,7.0,5.82387638092041,2.3142383098602295,1.0,1.0,0.0,0.0,2.2894365787506104,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,7.0,5.4259796142578125,2.1529529094696045,1.0,1.0,0.0,0.0,1.889086365699768,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,7.0,5.304043769836426,2.1697776317596436,1.0,1.0,0.0,0.0,2.1640772819519043,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,6.0,5.007157325744629,2.127800703048706,1.0,1.0,0.0,0.0,2.0932509899139404,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,6.0,4.939525604248047,2.137821674346924,1.0,1.0,0.0,0.0,2.1376101970672607,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,9.0,6.6687703132629395,2.492616891860962,1.0,1.0,0.0,0.0,2.0625884532928467,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,7.0,5.673850059509277,2.312018871307373,1.0,1.0,0.0,0.0,2.1002542972564697,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,5.0,4.372391700744629,2.0005903244018555,1.0,1.0,0.0,0.0,2.0027904510498047,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,8.0,5.806780815124512,2.293562889099121,1.0,1.0,0.0,0.0,2.27054500579834,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,9.0,7.221735954284668,2.573580026626587,1.0,1.0,0.0,0.0,2.572589159011841,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,7.0,5.069252014160156,2.1341099739074707,1.0,1.0,0.0,0.0,1.5636690855026245,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,5.0,3.8983287811279297,1.8652353286743164,1.0,1.0,0.0,0.0,1.837458848953247,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,6.0,4.751709461212158,2.0696170330047607,1.0,1.0,0.0,0.0,2.101311445236206,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,7.0,5.696877479553223,2.2904534339904785,1.0,1.0,0.0,0.0,2.2792720794677734,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,5.0,3.9646646976470947,1.9729048013687134,1.0,1.0,0.0,0.0,1.8942874670028687,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,5.0,4.383240699768066,1.9892569780349731,1.0,1.0,0.0,0.0,2.2455856800079346,,,
adult__linear__cogs,detail,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,6.0,4.402639389038086,2.036071300506592,1.0,1.0,0.0,0.0,2.0360991954803467,,,
adult__linear__cogs,summary,completed,adult,linear,cogs,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,6.28,4.826767067909241,2.06690593957901,1.0,0.98,0.0,0.0,1.9982894790172576,50.0,,49.813702
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,1.0,0.06360063701868057,0.06360063701868057,0.06360063701868057,1.0,0.0,0.0,1.0051968097686768,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,8.0,5.13619327545166,2.154886484146118,1.0,1.0,1.0,1.0,1.4955661296844482,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,1.0,0.34095340967178345,0.34095340967178345,0.34095340967178345,0.0,0.0,0.0,0.34117332100868225,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,2.0,0.9498726725578308,0.7424330711364746,0.698630154132843,0.0,1.0,1.0,0.5375553369522095,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,6.0,3.0837502479553223,1.5501556396484375,1.0,1.0,1.0,1.0,1.498910903930664,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,1.0,0.2512425184249878,0.2512425184249878,0.2512425184249878,1.0,0.0,0.0,0.25949743390083313,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,1.0,0.20051200687885284,0.20051200687885284,0.20051200687885284,1.0,0.0,0.0,0.20153775811195374,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,2.0,0.30226293206214905,0.2563706040382385,0.2512425184249878,1.0,0.0,0.0,0.8926727175712585,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,9.0,5.235211372375488,2.0885703563690186,1.0,1.0,1.0,1.0,1.35532546043396,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,6.0,3.040031671524048,1.5564500093460083,1.0,1.0,1.0,1.0,1.433991551399231,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,3.0,2.3677685260772705,1.46125066280365,1.0,0.0,0.0,0.0,0.42967575788497925,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,8.0,5.198207855224609,2.161550998687744,1.0,1.0,1.0,1.0,1.3544042110443115,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,2.0,0.11511705070734024,0.08477364480495453,0.07430074363946915,1.0,0.0,0.0,0.10253103077411652,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,1.0,0.10520105063915253,0.10520105063915253,0.10520105063915253,1.0,0.0,0.0,0.33782246708869934,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,1.0,0.2887970507144928,0.2887970507144928,0.2887970507144928,0.0,0.0,0.0,0.2873290479183197,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,7.0,3.790062189102173,1.765895962715149,1.0,1.0,1.0,1.0,0.8869419097900391,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,1.0,0.22040221095085144,0.22040221095085144,0.22040221095085144,0.0,0.0,0.0,0.14455802738666534,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,1.0,0.034320343285799026,0.034320343285799026,0.034320343285799026,0.0,0.0,0.0,0.36194202303886414,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,2.0,0.45059168338775635,0.4291367828845978,0.4285714626312256,0.0,0.0,0.0,0.4222356379032135,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,2.0,0.3124017119407654,0.3076587915420532,0.30762165784835815,1.0,0.0,0.0,1.382232427597046,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,1.0,0.20051200687885284,0.20051200687885284,0.20051200687885284,1.0,0.0,0.0,0.20301885902881622,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,2.0,0.6538389325141907,0.46801549196243286,0.37832874059677124,0.0,0.0,0.0,0.37733858823776245,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,2.0,0.9848164319992065,0.8600562214851379,0.8493150472640991,0.0,1.0,1.0,0.6612913012504578,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.4149569272994995,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,1.0,0.06849068403244019,0.06849068403244019,0.06849068403244019,0.0,0.0,0.0,0.11275966465473175,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,9.0,4.819522857666016,2.0647084712982178,1.0,1.0,1.0,1.0,1.9290870428085327,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,3.0,2.068490743637085,1.415871024131775,1.0,0.0,0.0,0.0,1.4196150302886963,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,1.0,0.13550135493278503,0.13550135493278503,0.13550135493278503,1.0,0.0,0.0,0.12424217164516449,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,3.0,2.6734695434570312,1.5663846731185913,1.0,1.0,0.0,0.0,0.9300358891487122,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,1.0,0.4131041169166565,0.4131041169166565,0.4131041169166565,0.0,0.0,0.0,0.8329290151596069,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,1.0,0.20051200687885284,0.20051200687885284,0.20051200687885284,1.0,0.0,0.0,0.20499634742736816,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,1.0,0.20051200687885284,0.20051200687885284,0.20051200687885284,1.0,0.0,0.0,0.2307167947292328,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,1.0,0.13550135493278503,0.13550135493278503,0.13550135493278503,1.0,0.0,0.0,0.12367255985736847,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,2.0,0.4021779000759125,0.3464067876338959,0.34095340967178345,1.0,0.0,0.0,0.35224610567092896,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,4.0,2.575396776199341,1.4752354621887207,1.0,0.0,0.0,0.0,1.2242156267166138,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,7.0,3.9205851554870605,1.7986387014389038,1.0,0.0,1.0,1.0,1.5941778421401978,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,8.0,5.815142631530762,2.289220094680786,1.0,1.0,1.0,1.0,1.044903039932251,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,1.415345549583435,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,1.0,0.2512425184249878,0.2512425184249878,0.2512425184249878,0.0,0.0,0.0,0.31158316135406494,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,3.0,0.2834826111793518,0.18210972845554352,0.15831159055233002,1.0,0.0,0.0,1.1802654266357422,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,1.0,0.26530611515045166,0.26530611515045166,0.26530611515045166,0.0,0.0,0.0,0.08510441333055496,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0159289836883545,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,9.0,5.783202648162842,2.2434685230255127,1.0,0.0,1.0,1.0,2.0773346424102783,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,1.0,0.2512425184249878,0.2512425184249878,0.2512425184249878,1.0,0.0,0.0,1.1162476539611816,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,2.0,0.03511830046772957,0.025157129392027855,0.020408153533935547,1.0,0.0,0.0,0.23711848258972168,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,2.0,0.401457279920578,0.3689272105693817,0.36734694242477417,0.0,0.0,0.0,0.22252638638019562,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,2.0,0.2818690538406372,0.26206135749816895,0.2612488567829132,1.0,0.0,0.0,0.25340133905410767,,,
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,1.0,0.25068870186805725,0.25068870186805725,0.25068870186805725,1.0,0.0,0.0,1.0341362953186035,,,
